id,target
76X6WCG9+V2X-18-14-18-14_drv30_pre,0.11629484370920562
76VVXGR4+RMW-18-15-18-14_drv30_pre,0.34599659197670873
76X6P9RG+7QC-18-14-18-15_drv30_pre,-0.023355049820885043
8559GWFQ+28C-18-14-18-15_drv30_post,-0.09082947362561927
76VVXCVX+MF6-18-14-18-14_drv30_pre,0.13707913672856697
865548V7+WMV-18-14-18-14_drv30_pre,0.06349075617635752
76X3FG24+47X-18-15-18-14_drv30_pre,0.12298865770763245
8624C65W+QJ8-18-15-18-14_drv30_post,-0.21390634895305896
865QWJ8R+X5M-18-14-18-15_drv30_pre,0.10076533871763282
868M883C+QMV-18-14-18-15_drv30_pre,0.19115299632842908
865527JP+CVF-18-15-18-14_drv30_pre,0.1407613670527048
8559GRF6+63G-18-14-18-14_drv30_post,-0.14876329548505934
86264HM2+MJ4-18-14-18-14_drv30_post,-0.04983407268396628
855CC35P+8MR-18-14-18-14_drv30_post,-0.1700143810890524
855C93WQ+93M-18-14-18-14_drv30_pre,0.337904779269659
8773QFVW+H4M-18-14-18-15_drv30_post,-0.13488730503987162
8644PM5H+PFM-18-14-18-15_drv30_pre,0.3499705035386832
76X6Q7RC+VV9-18-14-18-15_drv30_pre,0.05259399810046411
862W6FJQ+5JP-18-14-18-15_drv30_pre,0.1788597154745556
8624964W+8G2-18-15-18-14_drv30_post,-0.14433900206287958
76X6GWW6+PFG-18-15-18-14_drv30_post,0.02850769006037951
862466W9+JG9-18-15-18-14_drv30_post,-0.1269018483228332
868M7724+CM3-18-14-18-15_drv30_pre,0.27045506006088593
76X6GWXQ+25H-18-14-18-15_drv30_post,-0.012551961434385583
867G56G6+63W-18-14-18-14_drv30_pre,0.2118617831646451
86264QC8+Q49-18-15-18-14_drv30_pre,0.04012885854498216
862W996R+M76-18-15-18-14_drv30_pre,0.3445379254909431
86555527+PX5-18-15-18-14_drv30_pre,0.12531531455673384
865QQJ3H+654-18-14-18-14_drv30_pre,0.16669530500235796
8645W79Q+76P-18-14-18-14_drv30_post,-0.07023810707464223
8559GWM3+24X-18-15-18-14_drv30_post,-0.12101429837689082
8645R66V+PGG-18-15-18-14_drv30_post,0.14475825539564824
865526F5+8M2-18-15-18-14_drv30_pre,0.10705348049099134
76X6XHCF+6Q7-18-14-18-14_drv30_pre,0.11827759837683238
76X6P9WQ+R53-18-14-18-14_drv30_pre,0.002884672640573349
855C93HP+3X6-18-14-18-15_drv30_pre,0.24213287136128203
868M28RJ+GH4-18-14-18-15_drv30_pre,0.21120571668375065
76X6RH25+G9X-18-14-18-15_drv30_post,0.09619665208077471
76WV3HC3+QMC-18-14-18-14_drv30_pre,0.3958953580483697
76X3HG3M+J7R-18-14-18-14_drv30_pre,0.09544858805294648
865QGJMQ+C3X-18-14-18-15_drv30_pre,0.544170297104645
866Q2MQF+WJ9-18-14-18-14_drv30_post,-0.07007383026481434
76WWGM78+VQW-18-14-18-15_drv30_pre,0.2488453809051857
86249885+X23-18-15-18-14_drv30_post,-0.21052309871623895
8655224R+92M-18-14-18-15_drv30_post,-0.10390864090030422
76X3G9HX+7F5-18-14-18-15_drv30_post,-0.07547000797151798
8644MGVM+9HC-18-14-18-14_drv30_post,-0.07636918530212744
865QRM89+FXP-18-14-18-14_drv30_post,-0.11736108517791205
8645V64P+2GQ-18-14-18-15_drv30_pre,0.13096361621492758
867X34VV+R7J-18-15-18-14_drv30_pre,0.23614366142000554
855C64PP+RRH-18-14-18-15_drv30_post,-0.1315406527681528
855C75F5+R4C-18-14-18-15_drv30_pre,0.3719028017563064
8644RRR3+VVV-18-14-18-15_drv30_post,-0.047996376963263754
865QPV53+8MH-18-14-18-15_drv30_post,-0.13809032670537352
76X6X877+7RW-18-14-18-15_drv30_post,-0.031873861723289265
8624964W+CRR-18-15-18-14_drv30_pre,0.07414714108340698
8645R23W+QM7-18-15-18-14_drv30_post,0.10780837806711169
76X7Q2C8+JHG-18-15-18-14_drv30_post,-0.02721387881146492
867W7W22+6XF-18-14-18-15_drv30_pre,0.30705021242568686
867G4448+537-18-14-18-15_drv30_pre,0.25256148057224814
868M44JR+CRJ-18-14-18-15_drv30_post,-0.012110128056720015
8559CMXH+369-18-15-18-14_drv30_pre,0.4151760414714506
867X4259+8F5-18-14-18-15_drv30_pre,0.15846399858129
865523W2+XRV-18-14-18-15_drv30_pre,0.16255856514801503
76X3JGRX+86V-18-14-18-15_drv30_pre,0.07971864478481111
8624557C+3P8-18-15-18-14_drv30_pre,0.09440991685867661
8645R59H+3Q6-18-14-18-14_drv30_pre,0.11702787882455479
854F72WR+RCC-18-15-18-14_drv30_post,0.019255038924574697
76X3Q7V2+J6V-18-15-18-14_drv30_pre,0.10177425844981114
854F64XF+Q58-18-14-18-15_drv30_pre,0.33327285211356406
8559JRQ2+5FW-18-15-18-14_drv30_post,-0.20830314260519583
76WWCH6M+4PG-18-14-18-15_drv30_post,-0.0818906223379609
855C93GF+X35-18-14-18-15_drv30_post,-0.03754519638429643
76VVWMQ5+PP4-18-14-18-15_drv30_post,-0.07282505363759773
76X3HFJP+JC5-18-15-18-14_drv30_post,-0.1270890159389706
862487VX+H9P-18-15-18-14_drv30_post,-0.046538487796523864
8559CJQ6+9RF-18-15-18-14_drv30_pre,0.3766062565015381
76X6RR45+M7P-18-14-18-15_drv30_post,0.017965781673074166
865QQPQF+WWX-18-15-18-14_drv30_post,-0.10637717727323492
8645M373+G92-18-15-18-14_drv30_pre,0.2076370895644638
8645R53X+HW5-18-14-18-15_drv30_post,-0.05285393865561122
8559JJPV+8C2-18-14-18-15_drv30_pre,0.4158985218305131
8645R759+9X6-18-15-18-14_drv30_post,-0.06790804450039317
8644RRCM+6V2-18-14-18-15_drv30_pre,0.31065971158653705
865QWMG8+2XF-18-14-18-14_drv30_pre,0.11672467505689255
855CC44G+FCR-18-15-18-14_drv30_pre,0.4865929752150632
8645R26H+CF9-18-14-18-15_drv30_post,-0.048925787441911395
76RXQWM7+R8C-18-15-18-14_drv30_post,0.1017134704540884
868JGM3M+FRR-18-14-18-15_drv30_pre,0.24111191048747316
76X3HH4Q+XCF-18-15-18-14_drv30_post,-0.07010673495747549
76X6PFPF+78P-18-14-18-14_drv30_post,-0.05605777631813885
865QQJR3+RH9-18-15-18-14_drv30_pre,0.00243294174847708
76VVWMC5+2HX-18-14-18-15_drv30_post,-0.08018956274066047
865QQQ96+5Q7-18-15-18-14_drv30_pre,0.3567420765060726
854F92PP+M5Q-18-14-18-15_drv30_pre,0.3379962448559789
8645R9W6+5QQ-18-15-18-14_drv30_pre,0.29837370733023627
76X6JG93+VQC-18-15-18-14_drv30_post,0.02684570399073627
8624764X+PC6-18-15-18-14_drv30_pre,-0.005491954294804979
76X6PCJF+VRX-18-14-18-14_drv30_pre,0.02654719550319906
865QXP2W+9MP-18-15-18-14_drv30_post,-0.13204246651187146
76RX8WQ7+55P-18-14-18-15_drv30_post,0.042301173585312435
76QXRJF8+2PP-18-14-18-14_drv30_post,0.02358724055576067
76X3JHWX+GXW-18-14-18-14_drv30_pre,0.06251370981817728
865QP6MJ+2Q4-18-15-18-14_drv30_post,-0.08349129475685868
866Q2CMJ+38P-18-14-18-15_drv30_post,-0.10826504646304641
8773Q74W+RRV-18-15-18-14_drv30_pre,0.20796443680367138
854F54RW+H5Q-18-14-18-15_drv30_pre,0.4203831579861794
76X3GH84+52G-18-14-18-14_drv30_pre,0.11786502417293687
86268WRH+XGR-18-14-18-15_drv30_post,0.17873552659105107
85599WW2+QCW-18-14-18-14_drv30_pre,0.4175278778646564
868M7724+CM3-18-14-18-15_drv30_post,0.08369835459652636
865QP393+3W9-18-14-18-15_drv30_post,-0.06668799238874834
8645W4RW+H6R-18-14-18-15_drv30_post,-0.04942298943485973
866Q3PFC+MW6-18-15-18-14_drv30_post,-0.07597559717980396
865Q968V+9JG-18-14-18-14_drv30_post,-0.0402177772554837
8644RQWX+9VP-18-15-18-14_drv30_post,-0.07874909571328653
76X6HV2R+8JV-18-14-18-15_drv30_pre,0.032375957734293526
76X6PFGX+3RC-18-14-18-15_drv30_pre,0.060096870262469904
865QHP37+R8C-18-14-18-15_drv30_pre,0.4372176410212314
8773P8VQ+VMM-18-14-18-15_drv30_pre,0.24493346935482374
8644XQXH+P2W-18-14-18-14_drv30_post,0.10236289943669197
865QWJVP+JFH-18-14-18-15_drv30_pre,0.23980146417122483
76X6PGFJ+4J6-18-14-18-15_drv30_pre,-0.03942303569442329
76X6PGFW+H3H-18-14-18-15_drv30_pre,-0.08957953471569796
862464V7+MRM-18-15-18-14_drv30_pre,0.15960826972594633
76X6Q698+575-18-14-18-15_drv30_post,-0.018077345194295047
854F7474+CC6-18-14-18-15_drv30_pre,0.36415757399244897
76WWFHR5+PP6-18-14-18-15_drv30_post,-0.011950413417532668
865QXV2H+WMR-18-14-18-14_drv30_post,-0.13586045128378998
868M67XM+W46-18-14-18-15_drv30_post,-0.00506523960775801
76X6HJ4H+6QX-18-14-18-15_drv30_post,-0.05122679486441817
76X6GVQQ+HVH-18-15-18-14_drv30_pre,-0.008702699724089658
76X6V9G6+F35-18-14-18-15_drv30_pre,0.04716837439387145
865QPJX5+H7F-18-14-18-15_drv30_post,-0.08716310911431047
862498C5+2V2-18-14-18-14_drv30_pre,0.21247989656680744
855CC4F9+2JV-18-15-18-14_drv30_post,-0.17256730095726863
865QGJXX+P9R-18-14-18-15_drv30_post,-0.1031256061376512
8645W5Q2+V3C-18-14-18-14_drv30_post,-0.07146848583965992
862W6F62+56Q-18-14-18-15_drv30_post,-0.04602625486328943
865QP6CM+F2H-18-15-18-14_drv30_pre,0.3786368430400626
86248778+WW5-18-14-18-14_drv30_pre,0.02267669229753111
855CF2J9+4JV-18-15-18-14_drv30_pre,0.3815343802258201
867F2XM9+P67-18-15-18-14_drv30_post,0.08032581460725907
855C94MG+JJX-18-14-18-15_drv30_post,-0.17998426800900127
865QRQ25+797-18-15-18-14_drv30_post,-0.015621559083919712
76X6QCHQ+PWF-18-14-18-15_drv30_pre,-0.1113155956095157
855C745C+R33-18-15-18-14_drv30_post,-0.09920690873929788
76WW7MM3+6PJ-18-15-18-14_drv30_post,0.03096259902557502
8645R789+5QP-18-15-18-14_drv30_pre,0.11914717509727979
867X65M2+CC9-18-15-18-14_drv30_post,-0.021125879403034564
76X3GCCP+M6R-18-14-18-15_drv30_post,-0.07444661516358969
76X6PHP8+24W-18-14-18-14_drv30_pre,-0.028304765683385802
855C924X+63C-18-15-18-14_drv30_post,-0.1530879176009728
76WW9J84+X9M-18-14-18-15_drv30_post,-0.05438397213456142
8644PQXH+JH5-18-14-18-15_drv30_post,-0.05049467046609929
865QRR9C+X47-18-15-18-14_drv30_pre,0.4466893210480729
862446W5+7XQ-18-14-18-15_drv30_pre,0.12274700620851575
86262GHX+W67-18-15-18-14_drv30_post,0.019601675064792434
76X6Q8QV+9VJ-18-14-18-15_drv30_pre,-0.012463688066557344
76X6XCXM+P4G-18-14-18-15_drv30_pre,-0.010691467351172268
862466Q7+F9W-18-14-18-15_drv30_pre,0.11615698842268263
76X793X8+8J6-18-14-18-15_drv30_pre,0.16018010426028328
76X65HPQ+XXP-18-14-18-15_drv30_post,0.0394775877117986
867X868X+PH6-18-14-18-15_drv30_post,-0.04096223489073009
855C8453+GGJ-18-15-18-14_drv30_post,-0.11553717991842793
867X869H+6QV-18-15-18-14_drv30_pre,0.16157428787348238
862486VH+MXM-18-14-18-15_drv30_post,-0.15001076793170673
76X3F8MR+8Q4-18-15-18-14_drv30_pre,0.13945225608098177
8624C8MF+78H-18-14-18-14_drv30_post,-0.16293380071784375
76X6MX3F+8GW-18-14-18-14_drv30_post,0.09663441152248597
76X6XFGJ+98H-18-14-18-14_drv30_pre,0.050719933270063744
76X3FCQV+9PW-18-15-18-14_drv30_post,-0.0010382833875287045
862W8FCJ+R65-18-14-18-14_drv30_post,-0.014783087893882385
854F753F+8X7-18-14-18-15_drv30_post,-0.0802524499378065
76X3GCM7+8H9-18-15-18-14_drv30_post,-0.060154404989718024
8645X4WM+9G5-18-15-18-14_drv30_post,-0.06148988117032694
8645Q5QR+WHH-18-14-18-15_drv30_post,-0.032961334963171884
8645Q6X2+2GH-18-14-18-14_drv30_pre,0.010142351683330664
76RX4QW4+2QV-18-15-18-14_drv30_pre,0.21701156813420663
867X39F7+552-18-15-18-14_drv30_post,-0.07567754694890133
862456HG+F33-18-14-18-15_drv30_post,-0.12598603660411856
8644QR3F+8VW-18-14-18-14_drv30_pre,0.2154593627987974
76X6PFPF+78P-18-14-18-14_drv30_post,-0.04127563155839603
76X6WC59+M7G-18-15-18-14_drv30_pre,0.04466095418639732
8645X6P4+PQ4-18-14-18-14_drv30_post,-0.0920399250445223
854F5374+GF3-18-15-18-14_drv30_post,-0.10013016739495656
854F55V2+2RQ-18-14-18-15_drv30_pre,0.33073856935269563
862W6CMQ+MR2-18-15-18-14_drv30_post,-0.0984146919036954
76RXFV49+C36-18-14-18-14_drv30_pre,0.12761895652349287
76X6WFHX+5H3-18-14-18-15_drv30_pre,0.19840764137249145
76WV2FFQ+HRP-18-14-18-14_drv30_post,0.06532279035957211
76X6MP6F+QMV-18-14-18-14_drv30_post,0.03791915599752471
8645J4RC+7CV-18-15-18-14_drv30_pre,0.29177016596517125
76WV268V+QGW-18-14-18-15_drv30_pre,0.30508915084888166
86263P7X+MJV-18-15-18-14_drv30_pre,-0.020258909266577307
8644WV6W+655-18-14-18-15_drv30_pre,0.25716229949395686
76WWGPR4+7RV-18-15-18-14_drv30_pre,0.3151375278581058
8645J4X8+V99-18-15-18-14_drv30_post,-0.050490339144696916
76X6PCHC+M63-18-15-18-14_drv30_post,-0.05578386728735013
867X83C2+9JC-18-14-18-15_drv30_pre,0.24426968879683564
854C9XM2+7P7-18-15-18-14_drv30_pre,0.36492415090572095
86249824+PQ2-18-15-18-14_drv30_post,-0.2305965250655558
865QPF8G+VVQ-18-14-18-15_drv30_pre,0.35016404803858736
865QWF46+HGG-18-15-18-14_drv30_pre,0.4121680575555162
76WWPM4P+M9J-18-14-18-15_drv30_post,0.005787430675854188
8644PR5J+HF3-18-14-18-14_drv30_post,-0.0353411862559902
865QRJ9F+PQW-18-14-18-15_drv30_pre,0.09377105265063879
76X6MRPX+2C9-18-14-18-14_drv30_post,0.06213660240537561
76X3HC5G+48Q-18-15-18-14_drv30_pre,0.04765609130623011
8624C6QG+XF8-18-14-18-14_drv30_post,-0.19614458195189285
8645Q683+QVC-18-15-18-14_drv30_post,0.008442220491804098
86262HHH+M7V-18-15-18-14_drv30_pre,0.024737445900484656
8645Q6J2+C3F-18-15-18-14_drv30_pre,-0.07311734576730694
76X6MFRV+2VC-18-15-18-14_drv30_post,0.0007191101397578947
867X6728+9RJ-18-15-18-14_drv30_post,-0.05488072887081791
8773R893+86G-18-14-18-15_drv30_pre,0.17389300454375078
8645V47M+P4C-18-15-18-14_drv30_pre,0.32284144856184493
865QPQ5Q+H72-18-14-18-14_drv30_post,-0.029668188057207334
8559JX6M+9FQ-18-14-18-15_drv30_post,-0.12922913289790133
855CF32F+92Q-18-14-18-14_drv30_post,-0.14461771874762486
865547RJ+2JR-18-15-18-14_drv30_pre,0.06900060794024182
76X6RH23+Q96-18-14-18-14_drv30_pre,-0.074424887485457
76QXVRQJ+HM5-18-14-18-15_drv30_post,0.036561604237075496
76X3GFWH+F96-18-15-18-14_drv30_post,-0.09820662252542572
76VVR5RV+MH6-18-15-18-14_drv30_pre,0.3030139231028194
76X6WJX3+C2G-18-14-18-15_drv30_post,0.12319337678357434
8773RF2J+3MQ-18-14-18-15_drv30_pre,0.1974305988883368
8645W754+GP6-18-14-18-15_drv30_post,-0.08783629349365657
865QMGM4+8V9-18-14-18-15_drv30_post,-0.02470231734569578
865QPV56+HGP-18-14-18-14_drv30_pre,0.4000925778084399
865QWVH4+RX4-18-14-18-14_drv30_post,-0.08673697080255882
855CF4W2+Q66-18-15-18-14_drv30_pre,0.3648540952729724
76WWFHV2+F48-18-14-18-15_drv30_pre,0.21256996033935882
8559GWR2+6RX-18-14-18-14_drv30_pre,0.3460238992629603
76X6PF7M+J3M-18-15-18-14_drv30_pre,0.10637570726141093
8645H5G5+PF9-18-15-18-14_drv30_pre,0.15145836391317669
8624C764+C55-18-15-18-14_drv30_pre,0.10533636425414844
865QVP9X+M8G-18-15-18-14_drv30_post,-0.03171449037364371
76QXMH96+P3G-18-14-18-14_drv30_pre,0.13964417119436268
76RX4VQQ+FX9-18-15-18-14_drv30_post,-0.05320486219077103
8559HVMJ+H84-18-14-18-14_drv30_post,-0.12278131682185278
76X6MPGH+3V2-18-14-18-14_drv30_post,0.030405113410425122
76WWGM9V+XMM-18-14-18-14_drv30_pre,0.35427088521323413
867X56JC+XPJ-18-15-18-14_drv30_pre,0.30219080712884483
868M27XH+WQ9-18-14-18-15_drv30_post,-0.08752902912205268
8559FWR9+3PJ-18-14-18-15_drv30_pre,0.35402038595405516
76X6WJX3+C2G-18-14-18-15_drv30_pre,0.21069008868515904
76WWJH57+58F-18-15-18-14_drv30_post,-0.06397728304785938
76X6JXHJ+6CG-18-14-18-14_drv30_post,0.13169769127235897
868M37CJ+QPP-18-14-18-14_drv30_pre,0.2420384535718615
862W773H+QG6-18-15-18-14_drv30_post,-0.0899145972264106
865QRQC8+59R-18-15-18-14_drv30_post,-0.09445531155742126
76X6PFPW+4P5-18-14-18-14_drv30_post,-0.05390764403750009
8773R5J7+W85-18-14-18-15_drv30_pre,0.16496313883958702
76X6XC5V+J3V-18-14-18-15_drv30_pre,0.11012122862699414
76X6RF99+WGR-18-14-18-15_drv30_pre,0.04250436325583573
76VVWM7H+3XX-18-14-18-15_drv30_post,-0.06838453555762203
76WV2G43+GP9-18-14-18-14_drv30_pre,0.29008755134716735
86263RC2+XFQ-18-14-18-15_drv30_pre,0.09588628656427467
865522F4+PH6-18-15-18-14_drv30_pre,0.16545677246277113
8559GQHW+X9P-18-14-18-15_drv30_pre,0.5981037454890531
8645M4V5+G7H-18-14-18-15_drv30_post,-0.011199334968248265
86247722+7JG-18-14-18-14_drv30_post,-0.10793411075552933
855C943Q+RC6-18-14-18-15_drv30_pre,0.4169695630734259
76X6WC56+8J3-18-15-18-14_drv30_post,-0.009706717442625523
76X6HCWM+7XV-18-15-18-14_drv30_post,-0.01923590110212986
8547P946+H8R-18-15-18-14_drv30_pre,0.4072091084111016
76WV2JJJ+VQ4-18-14-18-14_drv30_post,0.07359317306544472
865QRJ75+W73-18-14-18-14_drv30_post,-0.1013694606795778
8644RRR2+3WG-18-14-18-14_drv30_post,-0.07329010117924878
8645X3PP+J3R-18-14-18-15_drv30_pre,0.15598328957584062
86262QVH+62R-18-15-18-14_drv30_pre,0.038239543491388195
76X3JGH2+6VF-18-14-18-15_drv30_post,-0.03465870861212722
76X3HF5R+FRV-18-14-18-15_drv30_post,-0.14090771650964762
868M37MP+MHQ-18-14-18-15_drv30_pre,0.2407960783264338
76X6V9XW+CJ9-18-15-18-14_drv30_post,-0.04392482456719565
868M33GC+3V9-18-14-18-15_drv30_post,-0.05517856009539601
76WW9J8H+PM2-18-15-18-14_drv30_pre,0.17459215498059144
76X6RR9P+JR5-18-15-18-14_drv30_post,-0.05482659044343424
865QHFJ9+2MC-18-14-18-14_drv30_post,-0.0836602660772881
76QXQR76+496-18-14-18-15_drv30_pre,-0.0456944933767775
862467J9+XFV-18-14-18-14_drv30_post,-0.25797819215080087
86264HH8+H8V-18-15-18-14_drv30_pre,0.004877468937408258
8773V8F9+JJV-18-15-18-14_drv30_post,-0.10023967998485045
8644RXJG+FV5-18-14-18-15_drv30_post,-0.09247713127083212
76RX5P9P+W6F-18-15-18-14_drv30_pre,0.14257668697944836
8645W75F+99Q-18-14-18-15_drv30_post,-0.06875713519306803
8773R9C9+5R9-18-15-18-14_drv30_post,-0.06360371910527479
855CC442+PJ6-18-15-18-14_drv30_post,-0.18750151039559082
8624G8RG+VQV-18-14-18-14_drv30_post,-0.21456538643261058
8645Q9GP+JV8-18-15-18-14_drv30_post,0.13683711415114808
865QRQ99+H2M-18-14-18-15_drv30_post,-0.060106202562190736
8645Q45M+QC6-18-14-18-15_drv30_pre,0.33964639057366175
8559FWMM+JHM-18-14-18-14_drv30_pre,0.3792782016920341
8644PX6Q+RHC-18-14-18-14_drv30_post,0.01195301193154924
76X6XFJW+J3Q-18-14-18-15_drv30_pre,0.057731023630532674
86546RMH+V4M-18-15-18-14_drv30_post,-0.01798585665130814
8624C9X9+7PM-18-15-18-14_drv30_pre,0.08966982469702767
865QWFMW+9QX-18-15-18-14_drv30_pre,0.3879975233537707
865QWJ3H+788-18-15-18-14_drv30_post,-0.12344868069990628
76RX8RWV+CH2-18-14-18-14_drv30_post,-0.04259002485689711
867G37XC+994-18-14-18-15_drv30_pre,0.21125094335186922
8624G86V+VQX-18-14-18-15_drv30_post,-0.21659585936304096
865QWRWW+H7Q-18-14-18-15_drv30_post,-0.11534480569735073
8644VM2R+796-18-14-18-15_drv30_post,-0.07669162465565516
862467P5+X5M-18-15-18-14_drv30_post,-0.23038624653496026
862W6CHQ+29P-18-14-18-15_drv30_pre,0.2552156344999026
854F64P9+WRC-18-15-18-14_drv30_post,-0.039520683332449846
862W7C8X+G6R-18-14-18-15_drv30_post,-0.10202592552780254
855C74W9+4XH-18-15-18-14_drv30_pre,0.3600871752289623
76X6MR5C+W2C-18-14-18-15_drv30_post,-0.010253612164267345
76X6HM46+P7P-18-15-18-14_drv30_pre,0.03168955079407937
866Q6GR3+FGM-18-15-18-14_drv30_pre,0.28019174400690494
865QWMGC+8HW-18-15-18-14_drv30_post,-0.09439715108410363
867X8784+JQ8-18-15-18-14_drv30_post,-0.08033441989514917
867X65M3+2HF-18-14-18-14_drv30_post,-0.03702972298603424
868M382Q+XM9-18-15-18-14_drv30_pre,0.23475002576436355
855CC7XM+V6M-18-14-18-15_drv30_post,-0.12545056331525473
854C5XQX+PFQ-18-15-18-14_drv30_post,0.002332947407658159
76X6V9X8+FVJ-18-14-18-15_drv30_post,0.014698635335046895
8559HV48+MCM-18-15-18-14_drv30_pre,0.5444951655883031
86552242+6J3-18-15-18-14_drv30_pre,0.20604383046882147
76X6PH3F+74P-18-14-18-14_drv30_pre,-0.10459923961181633
8559FXHW+3C5-18-14-18-15_drv30_pre,0.3633901154759669
8644RXMW+2H2-18-14-18-14_drv30_post,-0.03730218810739078
8559MR3X+JQQ-18-14-18-15_drv30_pre,0.46269284622752904
8624G884+HQQ-18-15-18-14_drv30_pre,0.1929343597791996
86554VCH+M3P-18-14-18-14_drv30_post,0.13876924494436194
8645R739+M89-18-15-18-14_drv30_pre,0.17611296297413137
855CC3WG+F78-18-14-18-15_drv30_post,-0.1194642435091185
76X6Q58G+JXP-18-14-18-14_drv30_pre,0.08659640546167147
8645Q422+6JW-18-14-18-14_drv30_post,-0.0701331777105933
865QGJV2+3CM-18-15-18-14_drv30_pre,0.4745083794916184
8645V37C+F93-18-14-18-15_drv30_post,-0.03990679070404579
865QWVR8+CWH-18-14-18-14_drv30_pre,0.3413654931934679
865526FH+JMC-18-15-18-14_drv30_post,-0.11893229129413013
8644XPF9+M98-18-15-18-14_drv30_pre,0.17824576941240844
76RXGW94+5P2-18-15-18-14_drv30_pre,0.15752461046902866
8773V8F5+J5R-18-14-18-15_drv30_pre,0.2215259509445764
8645W68H+J7R-18-14-18-14_drv30_post,-0.09876632226867554
86545W7M+J9H-18-14-18-15_drv30_post,-0.09459823715465648
8645M2X3+J8P-18-14-18-15_drv30_pre,0.29496186626722165
76X6XFP2+3WG-18-15-18-14_drv30_post,-0.052521455906638426
867X54V3+9XH-18-14-18-15_drv30_pre,0.33695992574040035
854F929H+6RM-18-15-18-14_drv30_post,-0.060199062133968695
86553552+298-18-14-18-14_drv30_post,-0.11688242790887343
865QVGR5+R2G-18-14-18-15_drv30_pre,0.29276159904660193
8644MVCV+J63-18-14-18-15_drv30_post,-0.03978352554583081
855C92MX+Q7H-18-15-18-14_drv30_post,-0.13838655387605736
76X6PGP7+6MR-18-15-18-14_drv30_pre,0.031167157345887486
8644PJ78+4QH-18-14-18-15_drv30_pre,0.0966146070589235
8773Q7W9+5PG-18-15-18-14_drv30_pre,0.15851147189950077
76X3FGVC+M96-18-15-18-14_drv30_post,-0.09746189527104504
76X3HF6M+64C-18-14-18-15_drv30_post,-0.11374397588361257
76X6V9XF+GXJ-18-15-18-14_drv30_post,-0.042429394117595054
855C85M4+3H3-18-14-18-14_drv30_post,-0.12625785271523488
855C82CM+V2J-18-15-18-14_drv30_pre,0.3814723990491583
867X67M6+CQP-18-14-18-14_drv30_pre,0.2765376562245132
8645X5R3+MG8-18-14-18-15_drv30_post,-0.13726996823421206
8644GMR8+F9J-18-14-18-15_drv30_pre,0.29555172120419493
8644PGPC+4GJ-18-15-18-14_drv30_post,-0.006717910393441828
854F65PM+JPF-18-15-18-14_drv30_post,-0.09747465113113385
8773Q74W+RRV-18-15-18-14_drv30_post,-0.07873074436030247
8559FRHJ+7J6-18-14-18-15_drv30_pre,0.5052181936023505
865QQJ8C+8GM-18-15-18-14_drv30_post,-0.0892727892289627
76X6HV6F+8C6-18-14-18-15_drv30_post,-0.0077633431523120855
76X3HM5R+W5H-18-14-18-15_drv30_pre,0.07797471355272118
8645W5VP+Q94-18-15-18-14_drv30_post,-0.0922568291979412
855C93HG+388-18-14-18-14_drv30_post,-0.07341137545112092
76X6JQ4C+W57-18-14-18-15_drv30_post,0.04177600608670451
865QGHHH+MF3-18-14-18-14_drv30_pre,0.4672460885225672
86264HM2+MJ4-18-14-18-14_drv30_pre,0.0784131223676281
865QVJ49+C64-18-14-18-15_drv30_pre,0.1523013776824088
76WW9H4H+HH8-18-14-18-15_drv30_pre,0.18494333617749237
8624658C+CM8-18-14-18-15_drv30_post,-0.18840206180144617
865QCC7P+29H-18-14-18-15_drv30_post,-0.04921045606725549
76X3CHFX+V75-18-14-18-15_drv30_post,-0.010262387754851499
8655254H+38M-18-15-18-14_drv30_pre,0.17005641652186088
8773V9C3+8H5-18-15-18-14_drv30_pre,0.21668180489082023
8645W74Q+545-18-15-18-14_drv30_post,-0.05111810944486256
855C9332+9XC-18-15-18-14_drv30_post,-0.10550600193341997
8645X7MR+J9R-18-15-18-14_drv30_post,-0.05671815817219111
86268GM7+499-18-15-18-14_drv30_post,0.015706451960776857
76RX7R26+XW4-18-15-18-14_drv30_pre,0.1598607232510243
865QRR9C+X47-18-15-18-14_drv30_post,-0.1616520018409932
8644MVQ8+M64-18-14-18-15_drv30_post,-0.10716997206807172
76WWGRX3+PJ2-18-15-18-14_drv30_pre,0.15426655522227972
76X3H84R+3F8-18-14-18-15_drv30_post,-0.1404631890741257
865QQQ77+RM5-18-15-18-14_drv30_post,-0.0881189634399357
865QVQ22+239-18-15-18-14_drv30_pre,0.11591230173029565
76X6WC47+49F-18-14-18-15_drv30_post,0.005821360986153934
76X6PHRR+QF5-18-15-18-14_drv30_post,0.02422604856696431
855CG3GX+492-18-14-18-15_drv30_post,-0.07022535459142171
865QRQRQ+69C-18-15-18-14_drv30_post,-0.087986701755566
76X3GHMP+QF3-18-14-18-15_drv30_pre,0.15604154297426487
865QWJ8R+X5M-18-14-18-15_drv30_post,-0.09875016340820908
76WV2CFV+V4R-18-15-18-14_drv30_pre,0.2696323695654933
855C93WQ+93M-18-14-18-14_drv30_post,-0.11081469436565994
76VVV9F8+2GW-18-14-18-14_drv30_pre,0.2181059266374461
862W6CMV+9X2-18-14-18-15_drv30_pre,0.2274941733232032
8645R57M+3FP-18-14-18-15_drv30_post,-0.07009478852493695
866Q3XWW+9PF-18-15-18-14_drv30_post,0.11087976943743105
8645V6FW+GJX-18-14-18-14_drv30_post,0.03575329987024778
